,attraction,province,rate,kind,url
5125,Color Bar,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 5 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g311304-d17376165-Reviews-Color_Bar-Sapa_Lao_Cai_Province.html
5126,FLC Golf Links Samson,"['Asia', 'Vietnam', 'Thanh Hoa Province', 'Sam Son', 'Things to Do in Sam Son']",4.5 of 5 bubbles. 7 reviews,Golf Courses,https://www.tripadvisor.com/Attraction_Review-g2440584-d11895441-Reviews-FLC_Golf_Links_Samson-Sam_Son_Thanh_Hoa_Province.html
5127,Vietnam Transfer Service,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.0 of 5 bubbles. 17 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d8608618-Reviews-Vietnam_Transfer_Service-Hanoi.html
5128,Aura & Co,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 6 reviews,Health Clubs • Hammams & Turkish Baths • Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d13198891-Reviews-Aura_Co-Ho_Chi_Minh_City.html
5129,Bicycle Saigon,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Multi-day Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d17604040-Reviews-Bicycle_Saigon-Ho_Chi_Minh_City.html
5130,HRS Cruise - Huong River Services,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",5.0 of 5 bubbles. 5 reviews,Taxis & Shuttles • Boat Tours • Boat Rentals,https://www.tripadvisor.com/Attraction_Review-g293926-d15597889-Reviews-HRS_Cruise_Huong_River_Services-Hue_Thua_Thien_Hue_Province.html
5131,Halong Bay Tourist - Private Day Tours,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",5.0 of 5 bubbles. 10 reviews,Boat Tours • Sightseeing Tours • Private Tours • Kayaking & Canoeing • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293923-d4584423-Reviews-Halong_Bay_Tourist_Private_Day_Tours-Halong_Bay_Quang_Ninh_Province.html
5132,Easy VietNam Trip,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Multi-day Tours • Cultural Tours • Taxis & Shuttles • Bike Tours • Cooking Classes • Hiking & Camping Tours • Private Tours • Golf Courses • Self-Guided Tours & Rentals • Photography Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d17415212-Reviews-Easy_VietNam_Trip-Ho_Chi_Minh_City.html
5133,Sky Lounge Grand Hotel Saigon,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 8 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d14094117-Reviews-Sky_Lounge_Grand_Hotel_Saigon-Ho_Chi_Minh_City.html
5134,Cafe de Paris Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 11 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d7043136-Reviews-Cafe_de_Paris_Spa-Ho_Chi_Minh_City.html
5135,Houng Sen,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.0 of 5 bubbles. 13 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d2274263-Reviews-Houng_Sen-Hanoi.html
5136,Umove Travel And Outdoor Gear,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298085-d17739302-Reviews-Umove_Travel_And_Outdoor_Gear-Da_Nang.html
5137,Nam Viet Spa,"['Asia', 'Vietnam', 'Nghe An Province', 'Vinh', 'Things to Do in Vinh']",4.5 of 5 bubbles. 8 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g1554764-d13816811-Reviews-Nam_Viet_Spa-Vinh_Nghe_An_Province.html
5138,Yen Lam Pottery,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 9 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d11437087-Reviews-Yen_Lam_Pottery-Ho_Chi_Minh_City.html
5139,Sky Bar,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",4.0 of 5 bubbles. 14 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293926-d15645881-Reviews-Sky_Bar-Hue_Thua_Thien_Hue_Province.html
5140,Khu du lịch YesHue Eco - Thác Mơ Nam Đông,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",4.5 of 5 bubbles. 9 reviews,Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293926-d20342054-Reviews-Khu_du_l_ch_YesHue_Eco_Thac_Mo_Nam_Dong-Hue_Thua_Thien_Hue_Province.html
5141,Gazebo Beach Front Lounge & Cafe,"['Asia', 'Vietnam', 'Ba Ria-Vung Tau Province', 'Vung Tau', 'Things to Do in Vung Tau', '2']",4.0 of 5 bubbles. 27 reviews,Bars & Clubs • Coffeehouses,https://www.tripadvisor.com/Attraction_Review-g303946-d6438891-Reviews-Gazebo_Beach_Front_Lounge_Cafe-Vung_Tau_Ba_Ria_Vung_Tau_Province.html
5142,Minh Anh Cloth Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",4.0 of 5 bubbles. 14 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6412478-Reviews-Minh_Anh_Cloth_Shop-Hoi_An_Quang_Nam_Province.html
5143,Halong Bay Junk - Day Tour,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",4.5 of 5 bubbles. 9 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293923-d6732563-Reviews-Halong_Bay_Junk_Day_Tour-Halong_Bay_Quang_Ninh_Province.html
5144,Asia Tour Advisor,"['Asia', 'Vietnam', 'Mekong Delta', 'Ben Tre Province', 'Ben Tre', 'Things to Do in Ben Tre']",5.0 of 5 bubbles. 6 reviews,Bike Tours • Eco Tours • Private Tours • Multi-day Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g737085-d12499276-Reviews-Asia_Tour_Advisor-Ben_Tre_Ben_Tre_Province_Mekong_Delta.html
5145,Noibai Airport Service,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 8 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d12199277-Reviews-Noibai_Airport_Service-Hanoi.html
5146,Airport Health Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d16855021-Reviews-Airport_Health_Spa-Hanoi.html
5147,Mandarin Cruises,"['Asia', 'Vietnam', 'An Giang Province', 'Chau Doc', 'Things to Do in Chau Doc']",4.0 of 5 bubbles. 16 reviews,Ferries • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g311303-d10117306-Reviews-Mandarin_Cruises-Chau_Doc_An_Giang_Province.html
5148,Bloomy Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d12913215-Reviews-Bloomy_Spa-Ho_Chi_Minh_City.html
5149,Hop Shop,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 6 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d17581560-Reviews-Hop_Shop-Ho_Chi_Minh_City.html
5150,Private Shore Excursions from CHAN MAY Port or TIEN SA DA NANG Port,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Tho Quang', 'Things to Do in Tho Quang']",5.0 of 5 bubbles. 5 reviews,City Tours • Multi-day Tours • Cultural Tours • Historical & Heritage Tours • Hop-On Hop-Off Tours • Private Tours • Food Tours • Photography Tours • Bus Tours • Bike Tours • Walking Tours • Eco Tours • Archaeology Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g15339118-d20045783-Reviews-Private_Shore_Excursions_from_CHAN_MAY_Port_or_TIEN_SA_DA_NANG_Port-Tho_Quang_.html
5151,Tour Center Viet Nam,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",4.0 of 5 bubbles. 10 reviews,Adrenaline & Extreme Tours • Taxis & Shuttles • Bike Tours • Private Tours • Food Tours • Self-Guided Tours & Rentals • Bus Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293926-d15220451-Reviews-Tour_Center_Viet_Nam-Hue_Thua_Thien_Hue_Province.html
5152,Haven Beach Lounge & Grill,"['Asia', 'Vietnam', 'Ba Ria-Vung Tau Province', 'Vung Tau', 'Things to Do in Vung Tau', '2']",4.5 of 5 bubbles. 15 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g303946-d6412479-Reviews-Haven_Beach_Lounge_Grill-Vung_Tau_Ba_Ria_Vung_Tau_Province.html
5153,Saigon Art Retreats,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 11 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d5452749-Reviews-Saigon_Art_Retreats-Ho_Chi_Minh_City.html
5154,Hoi An Sweden Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 6 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d13293747-Reviews-Hoi_An_Sweden_Spa-Hoi_An_Quang_Nam_Province.html
5155,Locked,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 8 reviews,Escape Games,https://www.tripadvisor.com/Attraction_Review-g293924-d7981920-Reviews-Locked-Hanoi.html
5156,Funan Cruises,"['Asia', 'Vietnam', 'Mekong Delta', 'Can Tho', 'Things to Do in Can Tho']",5.0 of 5 bubbles. 5 reviews,Eco Tours • Private Tours • Multi-day Tours • Cultural Tours,https://www.tripadvisor.com/Attraction_Review-g303942-d16812896-Reviews-Funan_Cruises-Can_Tho_Mekong_Delta.html
5157,Long Bien Railway Station,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",3.5 of 5 bubbles. 25 reviews,Rail Services,https://www.tripadvisor.com/Attraction_Review-g293924-d10508894-Reviews-Long_Bien_Railway_Station-Hanoi.html
5158,The Oriental Massage - Dr.Quang,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 5 reviews,Escape Games,https://www.tripadvisor.com/Attraction_Review-g293924-d19596439-Reviews-The_Oriental_Massage_Dr_Quang-Hanoi.html
5159,The BCR District 9,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.0 of 5 bubbles. 13 reviews,Playgrounds • Miniature Golf,https://www.tripadvisor.com/Attraction_Review-g293925-d8772714-Reviews-The_BCR_District_9-Ho_Chi_Minh_City.html
5160,Lavie Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.5 of 5 bubbles. 16 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d9739012-Reviews-Lavie_Spa-Hoi_An_Quang_Nam_Province.html
5161,Madam Kew Bar,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 4 reviews,"Bar, Club & Pub Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d21321894-Reviews-Madam_Kew_Bar-Ho_Chi_Minh_City.html
5162,Hanoia Dong Du,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d13985436-Reviews-Hanoia_Dong_Du-Ho_Chi_Minh_City.html
5163,Nadam Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.0 of 5 bubbles. 22 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d7057020-Reviews-Nadam_Spa-Ho_Chi_Minh_City.html
5164,BOA Bookstore,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.0 of 5 bubbles. 17 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d8553146-Reviews-BOA_Bookstore-Ho_Chi_Minh_City.html
5165,Noi Rang Cooking Class,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 6 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d12500654-Reviews-Noi_Rang_Cooking_Class-Hoi_An_Quang_Nam_Province.html
5166,Tram Shoes and Handbags,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",4.0 of 5 bubbles. 24 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4211273-Reviews-Tram_Shoes_and_Handbags-Hoi_An_Quang_Nam_Province.html
5167,Danang Tours & Transfers,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 6 reviews,"City Tours • 4WD, ATV & Off-Road Tours • Taxis & Shuttles • Sightseeing Tours • Private Tours",https://www.tripadvisor.com/Attraction_Review-g298085-d12937562-Reviews-Danang_Tours_Transfers-Da_Nang.html
5168,Aroma Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.0 of 5 bubbles. 14 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d7928322-Reviews-Aroma_Spa-Hanoi.html
5169,OUROS Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.0 of 5 bubbles. 10 reviews,"City Tours • Multi-day Tours • Shopping Tours • Taxis & Shuttles • Eco Tours • Private Tours • Bus Tours • Air Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293925-d15638160-Reviews-OUROS_Travel-Ho_Chi_Minh_City.html
5170,Sapa Hill Tribe Trekking,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa']",5.0 of 5 bubbles. 5 reviews,Hiking & Camping Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g311304-d16744373-Reviews-Sapa_Hill_Tribe_Trekking-Sapa_Lao_Cai_Province.html
5171,The Art of Living Yoga & Meditation Center Vietnam,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 6 reviews,Yoga & Pilates,https://www.tripadvisor.com/Attraction_Review-g293925-d14067894-Reviews-The_Art_of_Living_Yoga_Meditation_Center_Vietnam-Ho_Chi_Minh_City.html
5172,Thien Moc Huong - Agarwood Jewelry,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d13335965-Reviews-Thien_Moc_Huong_Agarwood_Jewelry-Ho_Chi_Minh_City.html
5173,Sim Son Phu Quoc,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong To', 'Things to Do in Duong To']",4.0 of 5 bubbles. 13 reviews,Factory Tours • Distilleries • Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g1184676-d12125296-Reviews-Sim_Son_Phu_Quoc-Duong_To_Phu_Quoc_Island_Kien_Giang_Province.html
5174,Alluvia Chocolate,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 4 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d18940966-Reviews-Alluvia_Chocolate-Ho_Chi_Minh_City.html
5175,Luxury Van Halong Day tour,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",5.0 of 5 bubbles. 6 reviews,Bus Services,https://www.tripadvisor.com/Attraction_Review-g293923-d12413392-Reviews-Luxury_Van_Halong_Day_tour-Halong_Bay_Quang_Ninh_Province.html
5176,Bodyworks Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 7 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d8262906-Reviews-Bodyworks_Spa-Hoi_An_Quang_Nam_Province.html
5177,HITR,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 4 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d24895530-Reviews-HITR-Hanoi.html
5178,Vietnamese Craft - Guild,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 10 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d5174445-Reviews-Vietnamese_Craft_Guild-Hanoi.html
5179,Heart Beat,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 10 reviews,Bars & Clubs • Dance Clubs & Discos,https://www.tripadvisor.com/Attraction_Review-g293925-d4187579-Reviews-Heart_Beat-Ho_Chi_Minh_City.html
5180,O-Monkeys Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 3 reviews,"City Tours • Multi-day Tours • Taxis & Shuttles • Boat Tours • Walking Tours • Eco Tours • Boat Rentals • Private Tours • Self-Guided Tours & Rentals • Speed Boats Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293924-d25178579-Reviews-O_Monkeys_Travel-Hanoi.html
5181,Kenny to GO,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 4 reviews,Multi-day Tours • Boat Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d20119914-Reviews-Kenny_to_GO-Hanoi.html
5182,T&d Nail,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 3 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d25212653-Reviews-T_d_Nail-Ho_Chi_Minh_City.html
5183,Ngoc Anh Fashion,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 8 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d7184791-Reviews-Ngoc_Anh_Fashion-Hanoi.html
5184,Cham Soc Sac Dep,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",4.5 of 5 bubbles. 8 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d7156391-Reviews-Cham_Soc_Sac_Dep-Hoi_An_Quang_Nam_Province.html
5185,Đồng Hành Goldman,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",4.5 of 5 bubbles. 6 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298085-d23382587-Reviews-D_ng_Hanh_Goldman-Da_Nang.html
5186,Amanda Cruise Halong,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay']",5.0 of 5 bubbles. 6 reviews,Taxis & Shuttles • Boat Tours • Kayaking & Canoeing,https://www.tripadvisor.com/Attraction_Review-g293923-d25129744-Reviews-Amanda_Cruise_Halong-Halong_Bay_Quang_Ninh_Province.html
5187,ĐI ĐI TRAVEL,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",5.0 of 5 bubbles. 3 reviews,"Taxis & Shuttles • Climbing Tours • Motorcycle Tours • Beer Tastings & Tours • Coffee & Tea Tours • Cooking Classes • Hiking & Camping Tours • Private Tours • Food Tours • Nature & Wildlife Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293926-d25129586-Reviews-DI_DI_TRAVEL-Hue_Thua_Thien_Hue_Province.html
5188,Vietnam VIP Tours & Private Transfers,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 4 reviews,City Tours • Multi-day Tours • River Rafting & Tubing • Canyoning & Rappelling Tours • Shopping Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Boat Tours • Fishing Charters & Tours • Gear Rentals • Private Tours • Kayaking & Canoeing,https://www.tripadvisor.com/Attraction_Review-g293925-d19796046-Reviews-Vietnam_VIP_Tours_Private_Transfers-Ho_Chi_Minh_City.html
5189,Cat Ba Mango Cruise Travel,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba']",5.0 of 5 bubbles. 3 reviews,Taxis & Shuttles • Eco Tours • Boat Rentals • Kayaking & Canoeing • Historical & Heritage Tours • Boat Tours • Self-Guided Tours & Rentals • Stand Up Paddleboarding • Photography Tours,https://www.tripadvisor.com/Attraction_Review-g737051-d25129693-Reviews-Cat_Ba_Mango_Cruise_Travel-Cat_Ba.html
5190,Calla Spa Nha Trang,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang']",5.0 of 5 bubbles. 3 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293928-d25188718-Reviews-Calla_Spa_Nha_Trang-Nha_Trang_Khanh_Hoa_Province.html
5191,Nhà Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 3 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d25197699-Reviews-Nha_Spa-Hanoi.html
5192,Li Lac Spa Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d15850055-Reviews-Li_Lac_Spa_Hoi_An-Hoi_An_Quang_Nam_Province.html
5193,Hoian Heritage Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",5.0 of 5 bubbles. 6 reviews,Cultural Tours • Historical & Heritage Tours • Bike Tours • Walking Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d12922098-Reviews-Hoian_Heritage_Tours-Hoi_An_Quang_Nam_Province.html
5194,Coco Nail and Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 5 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d18970135-Reviews-Coco_Nail_and_Spa-Ho_Chi_Minh_City.html
5195,Thẩm mỹ viện Thiên Ân,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue']",5.0 of 5 bubbles. 3 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293926-d25192465-Reviews-Th_m_m_vi_n_Thien_An-Hue_Thua_Thien_Hue_Province.html
5196,The Timing Masks,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An']",4.5 of 5 bubbles. 7 reviews,Speciality & Gift Shops • Art Galleries • Lessons & Workshops,https://www.tripadvisor.com/Attraction_Review-g298082-d13516784-Reviews-The_Timing_Masks-Hoi_An_Quang_Nam_Province.html
5197,An Mien Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 3 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d24060471-Reviews-An_Mien_Spa-Ho_Chi_Minh_City.html
